model_name,fingerprint,y_pred
Battery_Active_Power_any-to-80_100-cnn1d-v510,1464055581,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1464055581,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3827888754,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3827888754,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3745949826,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3745949826,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2848004585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2848004585,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2657949295,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2657949295,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3022093495,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3022093495,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3472838448,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3472838448,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2389761863,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2389761863,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2714502674,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2714502674,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,888784772,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,888784772,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3452706048,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3452706048,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,177089579,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,177089579,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3891041827,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3891041827,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2981190692,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2981190692,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3897364845,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3897364845,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2577410566,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2577410566,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3260069362,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3260069362,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3126453753,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3126453753,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,205015242,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,205015242,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2133619930,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2133619930,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1898768143,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1898768143,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,315879383,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,315879383,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2271937977,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2271937977,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,269552938,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,269552938,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2782547013,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2782547013,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3687121649,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3687121649,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,969349011,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,969349011,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,100083437,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,100083437,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2531557244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2531557244,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4055247530,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4055247530,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1699008093,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1699008093,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3319278314,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3319278314,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1213845901,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1213845901,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2197513817,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2197513817,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1044272497,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1044272497,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,289551961,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,289551961,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2792454268,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2792454268,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3712388321,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3712388321,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1002155307,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1002155307,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2680751267,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2680751267,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,81633469,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,81633469,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1956824777,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1956824777,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2840274770,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2840274770,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1497740857,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1497740857,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4215548940,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4215548940,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1533025728,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1533025728,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4044656763,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4044656763,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3060128830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3060128830,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1697053897,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1697053897,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3532838336,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3532838336,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3029470204,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3029470204,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1075285273,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1075285273,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1751384489,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1751384489,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2855191135,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2855191135,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3213258655,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3213258655,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2659662946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2659662946,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3110047244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3110047244,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2793824138,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2793824138,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2504462640,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2504462640,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1948310582,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1948310582,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,644616153,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,644616153,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4246196694,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4246196694,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,59603022,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,59603022,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3407948764,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3407948764,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2575239338,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2575239338,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3443301114,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3443301114,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1456972351,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1456972351,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,247133405,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,247133405,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2464068845,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2464068845,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3032656942,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3032656942,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3794372812,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3794372812,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1706194503,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1706194503,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3236635700,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3236635700,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1403853229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1403853229,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3746664271,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3746664271,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4081302153,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4081302153,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1682678986,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1682678986,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1646434007,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1646434007,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3226938347,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3226938347,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1392946762,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1392946762,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4151840425,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4151840425,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3482661327,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3482661327,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,820680720,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,820680720,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2158157419,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2158157419,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2864373739,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2864373739,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,88943800,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,88943800,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,603833746,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,603833746,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2664786412,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2664786412,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1990129633,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1990129633,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1194192693,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1194192693,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2886790016,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2886790016,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,819195208,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,819195208,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4074575105,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4074575105,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4086745470,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4086745470,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3523397714,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3523397714,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1387064754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1387064754,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3474399798,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3474399798,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3798961650,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3798961650,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,551224673,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,551224673,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3142523426,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3142523426,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,49662895,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,49662895,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1479110188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1479110188,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4279495609,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4279495609,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2285004528,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2285004528,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,845170255,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,845170255,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3366372964,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3366372964,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1468446893,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1468446893,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3633354188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3633354188,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,183114337,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,183114337,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3377902257,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3377902257,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2301328778,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2301328778,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2556386060,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2556386060,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,127135861,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,127135861,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3269221027,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3269221027,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1213358506,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1213358506,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3598660913,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3598660913,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3672354100,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3672354100,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3335543703,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3335543703,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2512184111,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2512184111,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3377306181,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3377306181,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,688357252,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,688357252,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1425456370,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1425456370,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1905936529,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1905936529,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,174115525,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,174115525,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,306300245,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,306300245,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,575771475,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,575771475,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3702531634,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3702531634,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,230355786,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,230355786,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1526810020,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1526810020,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2213857368,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2213857368,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1195004889,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1195004889,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2439526602,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2439526602,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3959382500,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3959382500,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1863980181,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1863980181,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3421372758,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3421372758,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3565762409,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3565762409,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,870025997,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,870025997,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3869201065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3869201065,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2811890431,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2811890431,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2677127892,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2677127892,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,619403593,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,619403593,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3884312812,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3884312812,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,713730642,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,713730642,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4231592832,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4231592832,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1331465390,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1331465390,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2281208161,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2281208161,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3650221818,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3650221818,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2375630789,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2375630789,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,400268586,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,400268586,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3489752515,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3489752515,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3008412164,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3008412164,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3887349003,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3887349003,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3179527812,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3179527812,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,753780248,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,753780248,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2973171720,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2973171720,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3471731658,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3471731658,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4026323785,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4026323785,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3486690746,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3486690746,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,922892067,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,922892067,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2229039047,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2229039047,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1230136125,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1230136125,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4139251489,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4139251489,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2869189858,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2869189858,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2894940823,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2894940823,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,797449188,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,797449188,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,944851910,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,944851910,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2937663553,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2937663553,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,930552233,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,930552233,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2713269784,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2713269784,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,851585702,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,851585702,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,194186369,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,194186369,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2298601447,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2298601447,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2688665163,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2688665163,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1513994310,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1513994310,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,875156988,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,875156988,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1966595424,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1966595424,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3101714480,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3101714480,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2537572209,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2537572209,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1751203744,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1751203744,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2125029159,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2125029159,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3362543910,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3362543910,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3929156454,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3929156454,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1011472606,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1011472606,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,507454278,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,507454278,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2552221481,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2552221481,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3027081655,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3027081655,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2460081038,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2460081038,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1567220499,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1567220499,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3407423409,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3407423409,0
