model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3598660913,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3672354100,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3672354100,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3335543703,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3335543703,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2512184111,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2512184111,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3377306181,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3377306181,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,688357252,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,688357252,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1425456370,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1425456370,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1905936529,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1905936529,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,174115525,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,174115525,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,306300245,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,306300245,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,575771475,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,575771475,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3702531634,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3702531634,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,230355786,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,230355786,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1526810020,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1526810020,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2213857368,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2213857368,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1195004889,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1195004889,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2439526602,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2439526602,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3959382500,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3959382500,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1863980181,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1863980181,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3421372758,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3421372758,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3565762409,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3565762409,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,870025997,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,870025997,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3869201065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3869201065,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2811890431,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2811890431,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2677127892,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2677127892,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,619403593,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,619403593,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3884312812,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3884312812,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,713730642,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,713730642,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4231592832,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4231592832,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1331465390,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1331465390,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2281208161,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2281208161,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3650221818,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3650221818,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2375630789,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2375630789,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,400268586,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,400268586,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3489752515,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3489752515,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3008412164,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3008412164,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3887349003,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3887349003,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3179527812,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3179527812,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,753780248,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,753780248,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2973171720,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2973171720,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3471731658,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3471731658,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4026323785,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4026323785,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3486690746,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3486690746,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,922892067,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,922892067,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2229039047,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2229039047,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1230136125,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1230136125,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4139251489,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4139251489,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2869189858,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2869189858,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2894940823,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2894940823,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,797449188,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,797449188,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,944851910,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,944851910,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2937663553,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2937663553,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,930552233,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,930552233,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2713269784,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2713269784,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,851585702,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,851585702,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,194186369,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,194186369,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2298601447,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2298601447,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2688665163,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2688665163,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1513994310,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1513994310,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,875156988,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,875156988,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1966595424,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1966595424,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3101714480,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3101714480,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2537572209,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2537572209,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1751203744,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1751203744,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2125029159,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2125029159,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3362543910,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3362543910,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3929156454,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3929156454,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1011472606,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1011472606,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,507454278,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,507454278,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2552221481,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2552221481,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3027081655,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3027081655,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2460081038,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2460081038,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1567220499,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1567220499,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3407423409,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3407423409,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,950515400,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,950515400,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1511836540,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1511836540,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1242585388,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1242585388,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1377379544,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1377379544,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2720282178,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2720282178,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1642410369,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1642410369,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2669253156,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2669253156,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3797204903,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3797204903,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2030335039,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2030335039,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1329809829,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1329809829,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3036914524,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3036914524,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1859022919,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1859022919,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3417162451,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3417162451,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,293608033,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,293608033,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2155792718,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2155792718,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2681713878,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2681713878,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2910792959,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2910792959,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1993482655,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1993482655,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3156909717,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3156909717,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,289717596,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,289717596,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3408619763,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3408619763,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1914623094,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1914623094,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1253234081,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1253234081,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2971218323,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2971218323,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,22151097,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,22151097,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3556323025,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3556323025,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2674697190,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2674697190,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3624861438,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3624861438,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1487594229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1487594229,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4125655631,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4125655631,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1218363249,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1218363249,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,63600147,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,63600147,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2529895865,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2529895865,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3611089685,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3611089685,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1307678567,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1307678567,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3964404478,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3964404478,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1382213322,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1382213322,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1261958122,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1261958122,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4114020917,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4114020917,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1196243675,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1196243675,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4229282424,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4229282424,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2116867765,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2116867765,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3503700459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3503700459,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1269632277,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1269632277,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,316408230,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,316408230,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4161709145,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4161709145,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1882394156,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1882394156,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1723069275,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1723069275,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,456784323,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,456784323,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1912257355,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1912257355,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,977506472,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,977506472,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3861425898,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3861425898,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1767137137,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1767137137,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1036210505,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1036210505,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3328998927,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3328998927,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2613117919,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2613117919,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1340188261,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1340188261,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1431943777,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1431943777,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,137815843,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,137815843,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1478552095,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1478552095,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4148154068,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4148154068,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,193338472,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,193338472,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2972358471,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2972358471,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3724648868,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3724648868,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2920666505,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2920666505,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3029825936,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3029825936,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2454010775,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2454010775,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,645681885,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,645681885,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2218642402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2218642402,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,8522943,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,8522943,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4044582978,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4044582978,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,922124405,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,922124405,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,988208659,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,988208659,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1664395030,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1664395030,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2462797021,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2462797021,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3866733743,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3866733743,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2181786133,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2181786133,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,153590654,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,153590654,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,228740678,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,228740678,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2980465590,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2980465590,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2967672729,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2967672729,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3731299711,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3731299711,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3013838380,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3013838380,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2700513477,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2700513477,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1548859873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1548859873,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,52669208,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,52669208,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2467863774,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2467863774,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2397486621,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2397486621,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1277061320,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1277061320,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,225301965,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,225301965,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2495825487,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2495825487,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4042060408,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4042060408,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1875467203,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1875467203,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,807792270,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,807792270,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4142495469,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4142495469,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,287646382,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,287646382,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2417005459,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2417005459,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1463049165,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1463049165,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2662615939,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2662615939,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1869462044,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1869462044,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2013516761,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2013516761,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,425553681,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,425553681,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1756183228,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1756183228,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,736466823,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,736466823,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,50912833,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,50912833,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1438738949,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1438738949,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3606197462,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3606197462,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2250952046,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2250952046,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3865340201,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3865340201,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,943393930,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,943393930,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3550594620,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3550594620,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3136188635,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3136188635,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,623955637,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,623955637,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2066858577,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2066858577,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2753616717,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2753616717,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3774250479,0
