model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1881071413,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1881071413,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1509197370,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1509197370,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,851999144,0
GE_Active_Power_any-to-80_100-cnn1d-v513,851999144,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,565280137,0
GE_Active_Power_any-to-80_100-cnn1d-v513,565280137,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3737799335,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3737799335,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4192622745,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4192622745,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3940264971,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3940264971,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4016283835,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4016283835,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3109902246,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3109902246,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,80257724,0
GE_Active_Power_any-to-80_100-cnn1d-v513,80257724,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2767904906,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2767904906,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2576336575,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2576336575,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2422104736,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2422104736,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3106625635,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3106625635,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,626612409,1
GE_Active_Power_any-to-80_100-cnn1d-v513,626612409,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3639595346,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3639595346,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4002126328,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4002126328,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3330040017,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3330040017,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4250344684,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4250344684,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1801066611,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1801066611,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2363576011,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2363576011,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3460937268,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3460937268,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2940595934,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2940595934,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,484267807,1
GE_Active_Power_any-to-80_100-cnn1d-v513,484267807,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2215350796,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2215350796,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1386745842,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1386745842,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3596375497,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3596375497,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1762569870,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1762569870,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3065800961,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3065800961,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3488541635,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3488541635,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1090665169,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1090665169,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2013557420,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2013557420,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,753265989,1
GE_Active_Power_any-to-80_100-cnn1d-v513,753265989,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3445521450,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3445521450,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1554543386,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1554543386,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2977973285,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2977973285,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4003900349,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4003900349,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3884245911,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3884245911,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,664531206,1
GE_Active_Power_any-to-80_100-cnn1d-v513,664531206,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1536916611,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1536916611,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,761878817,1
GE_Active_Power_any-to-80_100-cnn1d-v513,761878817,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2651717696,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2651717696,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4025840220,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4025840220,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,364598491,0
GE_Active_Power_any-to-80_100-cnn1d-v513,364598491,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,777187356,0
GE_Active_Power_any-to-80_100-cnn1d-v513,777187356,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3710072674,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3710072674,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3549934350,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3549934350,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,397196089,1
GE_Active_Power_any-to-80_100-cnn1d-v513,397196089,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,437481668,0
GE_Active_Power_any-to-80_100-cnn1d-v513,437481668,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2046266397,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2046266397,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3331841309,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3331841309,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2035084630,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2035084630,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2827528137,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2827528137,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2412588352,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2412588352,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1244731464,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1244731464,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3778086219,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3778086219,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1279549358,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1279549358,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,67918732,1
GE_Active_Power_any-to-80_100-cnn1d-v513,67918732,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,696906103,0
GE_Active_Power_any-to-80_100-cnn1d-v513,696906103,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2765919837,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2765919837,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4087816485,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4087816485,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1871626944,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1871626944,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4194671516,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4194671516,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,252228897,1
GE_Active_Power_any-to-80_100-cnn1d-v513,252228897,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2080522826,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2080522826,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3275400131,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3275400131,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2335794820,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2335794820,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1310864977,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1310864977,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,597472072,1
GE_Active_Power_any-to-80_100-cnn1d-v513,597472072,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,503825292,0
GE_Active_Power_any-to-80_100-cnn1d-v513,503825292,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1933389497,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1933389497,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1653447896,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1653447896,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3785867119,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3785867119,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2289371683,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2289371683,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1859098860,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1859098860,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,406456796,1
GE_Active_Power_any-to-80_100-cnn1d-v513,406456796,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2427287988,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2427287988,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1455871407,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1455871407,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1658452495,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1658452495,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3671440981,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3671440981,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2933402823,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2933402823,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1427628823,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1427628823,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2412733524,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2412733524,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2817835257,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2817835257,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,951054553,1
GE_Active_Power_any-to-80_100-cnn1d-v513,951054553,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1499771743,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1499771743,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3100579384,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3100579384,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2557425177,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2557425177,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1189585686,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1189585686,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1225691287,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1225691287,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,483899056,0
GE_Active_Power_any-to-80_100-cnn1d-v513,483899056,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3459282219,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3459282219,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2611391526,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2611391526,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3206450855,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3206450855,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1430941755,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1430941755,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,825462126,1
GE_Active_Power_any-to-80_100-cnn1d-v513,825462126,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3876780582,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3876780582,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2886597107,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2886597107,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4189474328,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4189474328,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2540858684,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2540858684,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1028298138,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1028298138,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2738689763,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2738689763,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,724034097,0
GE_Active_Power_any-to-80_100-cnn1d-v513,724034097,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3992441179,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3992441179,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2997813032,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2997813032,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,620994280,0
GE_Active_Power_any-to-80_100-cnn1d-v513,620994280,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2289815632,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2289815632,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,47200785,0
GE_Active_Power_any-to-80_100-cnn1d-v513,47200785,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,419416402,1
GE_Active_Power_any-to-80_100-cnn1d-v513,419416402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,126172833,0
GE_Active_Power_any-to-80_100-cnn1d-v513,126172833,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,547215767,1
GE_Active_Power_any-to-80_100-cnn1d-v513,547215767,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3524880218,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3524880218,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,415912061,1
GE_Active_Power_any-to-80_100-cnn1d-v513,415912061,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1133193814,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1133193814,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1161467351,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1161467351,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,772073411,1
GE_Active_Power_any-to-80_100-cnn1d-v513,772073411,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1343295881,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1343295881,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3985721214,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3985721214,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,592018694,0
GE_Active_Power_any-to-80_100-cnn1d-v513,592018694,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2897029690,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2897029690,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3997378618,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3997378618,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,919353068,1
GE_Active_Power_any-to-80_100-cnn1d-v513,919353068,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4199050360,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4199050360,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3932270828,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3932270828,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2778296670,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2778296670,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2513154368,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2513154368,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2108513227,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2108513227,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1564899280,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1564899280,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4227147792,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4227147792,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1108497053,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1108497053,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2461924759,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2461924759,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4275984621,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4275984621,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,945781587,1
GE_Active_Power_any-to-80_100-cnn1d-v513,945781587,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2603374538,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2603374538,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1855355818,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1855355818,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3374388804,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3374388804,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2994802716,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2994802716,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2812273161,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2812273161,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3206537055,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3206537055,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1898891971,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1898891971,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3199209246,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3199209246,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1909968064,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1909968064,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2928188740,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2928188740,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3776889901,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3776889901,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4240745244,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4240745244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,387035287,0
GE_Active_Power_any-to-80_100-cnn1d-v513,387035287,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3969640341,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3969640341,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2064127602,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2064127602,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3915573294,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3915573294,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1902562810,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1902562810,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2088552496,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2088552496,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1754056983,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1754056983,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1612879500,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1612879500,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1046052884,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1046052884,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,13061053,0
GE_Active_Power_any-to-80_100-cnn1d-v513,13061053,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4211045536,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4211045536,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1644077957,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1644077957,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,796647651,0
GE_Active_Power_any-to-80_100-cnn1d-v513,796647651,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3200235556,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3200235556,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4111221743,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4111221743,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1733651217,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1733651217,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2229146207,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2229146207,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1118910513,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1118910513,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1115488887,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1115488887,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3172598420,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3172598420,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3398065373,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3398065373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4262641598,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4262641598,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2405985844,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2405985844,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1100723254,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1100723254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,223141182,0
GE_Active_Power_any-to-80_100-cnn1d-v513,223141182,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4155079091,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4155079091,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2020828392,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2020828392,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4254462740,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4254462740,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4095198123,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4095198123,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3459789333,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3459789333,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1715922548,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1715922548,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,100776645,1
GE_Active_Power_any-to-80_100-cnn1d-v513,100776645,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2082275586,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2082275586,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,475143270,0
GE_Active_Power_any-to-80_100-cnn1d-v513,475143270,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1255086409,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1255086409,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3941444966,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3941444966,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1221350210,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1221350210,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,828006155,1
GE_Active_Power_any-to-80_100-cnn1d-v513,828006155,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2497224970,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2497224970,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,764038041,1
GE_Active_Power_any-to-80_100-cnn1d-v513,764038041,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4275676334,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4275676334,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1789131428,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1789131428,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,137549861,1
GE_Active_Power_any-to-80_100-cnn1d-v513,137549861,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3955161190,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3955161190,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,713585776,0
GE_Active_Power_any-to-80_100-cnn1d-v513,713585776,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1920824883,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1920824883,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2890705607,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2890705607,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1468392237,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1468392237,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2785526235,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2785526235,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4209865453,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4209865453,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3745469994,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3745469994,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,322598999,0
GE_Active_Power_any-to-80_100-cnn1d-v513,322598999,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3651099167,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3651099167,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3909890315,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3909890315,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1785110596,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1785110596,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1553713909,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1553713909,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,534374255,1
GE_Active_Power_any-to-80_100-cnn1d-v513,534374255,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,426729251,1
GE_Active_Power_any-to-80_100-cnn1d-v513,426729251,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3685916886,0
